1.689900000000000000e+04,1.920400000000000000e+04,1.864900000000000000e+04,1.876400000000000000e+04,1.079400000000000000e+04,6.912000000000000000e+03,8.786000000000000000e+03,6.232000000000000000e+03,8.466000000000000000e+03,1.709600000000000000e+04,1.062500000000000000e+04,5.047000000000000000e+03,1.252000000000000000e+03,5.530000000000000000e+02,0.000000000000000000e+00
6.912000000000000000e+03,1.742600000000000000e+04,1.663900000000000000e+04,5.709000000000000000e+03,1.425000000000000000e+03,6.326000000000000000e+03,1.442500000000000000e+04,1.766800000000000000e+04,1.199100000000000000e+04,1.934000000000000000e+04,1.814800000000000000e+04,1.299100000000000000e+04,1.316000000000000000e+03,1.868800000000000000e+04,1.162000000000000000e+03
6.912000000000000000e+03,7.300000000000000000e+03,9.755000000000000000e+03,7.753000000000000000e+03,8.312000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02,1.826200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010700000000000000e+04,1.926100000000000000e+04,8.300000000000000000e+02,8.500000000000000000e+02,1.299100000000000000e+04,6.912000000000000000e+03,1.204100000000000000e+04,1.740600000000000000e+04,1.926100000000000000e+04,1.299100000000000000e+04,3.965000000000000000e+03,9.877000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000000e+02,4.228000000000000000e+03,3.674000000000000000e+03,1.740600000000000000e+04,8.010000000000000000e+02,6.912000000000000000e+03,1.471600000000000000e+04,1.934000000000000000e+04,1.477600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000000e+02,1.680000000000000000e+02,1.032200000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,8.786000000000000000e+03,1.199100000000000000e+04,1.113100000000000000e+04,2.640000000000000000e+02,6.912000000000000000e+03,8.358000000000000000e+03,1.713000000000000000e+03,5.841000000000000000e+03,1.713000000000000000e+03,9.333000000000000000e+03
6.912000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03,7.753000000000000000e+03,1.017700000000000000e+04,6.232000000000000000e+03,1.199100000000000000e+04,1.460300000000000000e+04,1.453000000000000000e+04,4.203000000000000000e+03,1.114000000000000000e+03,5.841000000000000000e+03,9.120000000000000000e+02,1.740600000000000000e+04,0.000000000000000000e+00
2.760000000000000000e+03,1.954000000000000000e+03,1.772400000000000000e+04,1.621600000000000000e+04,8.420000000000000000e+03,3.965000000000000000e+03,1.070200000000000000e+04,5.921000000000000000e+03,1.645100000000000000e+04,6.912000000000000000e+03,1.876900000000000000e+04,8.420000000000000000e+03,1.017700000000000000e+04,7.889000000000000000e+03,1.934000000000000000e+04
9.756000000000000000e+03,9.756000000000000000e+03,9.756000000000000000e+03,1.198400000000000000e+04,3.674000000000000000e+03,2.913000000000000000e+03,1.442500000000000000e+04,1.689900000000000000e+04,1.095400000000000000e+04,1.867100000000000000e+04,3.272000000000000000e+03,8.420000000000000000e+03,1.605800000000000000e+04,2.640000000000000000e+02,2.350000000000000000e+03
2.913000000000000000e+03,5.950000000000000000e+02,9.120000000000000000e+02,3.604000000000000000e+03,6.912000000000000000e+03,1.130900000000000000e+04,1.709600000000000000e+04,6.162000000000000000e+03,1.709600000000000000e+04,6.446000000000000000e+03,5.950000000000000000e+02,3.342000000000000000e+03,1.090800000000000000e+04,1.689900000000000000e+04,0.000000000000000000e+00
2.640000000000000000e+02,2.913000000000000000e+03,1.460300000000000000e+04,1.934000000000000000e+04,1.684000000000000000e+03,3.604000000000000000e+03,1.876400000000000000e+04,3.069000000000000000e+03,6.912000000000000000e+03,3.657000000000000000e+03,1.299100000000000000e+04,1.963400000000000000e+04,1.460300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.460300000000000000e+04,1.867100000000000000e+04,1.864900000000000000e+04,1.460300000000000000e+04,8.420000000000000000e+03,1.605800000000000000e+04,1.793600000000000000e+04,1.199100000000000000e+04,9.179000000000000000e+03,9.179000000000000000e+03,9.179000000000000000e+03,1.862400000000000000e+04,2.425000000000000000e+03,4.225000000000000000e+03,0.000000000000000000e+00
1.684700000000000000e+04,1.435700000000000000e+04,1.605800000000000000e+04,1.867100000000000000e+04,1.199100000000000000e+04,1.113100000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569100000000000000e+04,6.912000000000000000e+03,5.450000000000000000e+02,1.199100000000000000e+04,1.689900000000000000e+04,1.920400000000000000e+04,1.442500000000000000e+04,5.921000000000000000e+03,1.201000000000000000e+04,1.569100000000000000e+04,6.912000000000000000e+03,1.442500000000000000e+04,1.766800000000000000e+04,5.921000000000000000e+03,1.201000000000000000e+04
1.740600000000000000e+04,1.934000000000000000e+04,1.680000000000000000e+02,7.996000000000000000e+03,5.950000000000000000e+02,6.912000000000000000e+03,8.786000000000000000e+03,1.017700000000000000e+04,7.500000000000000000e+03,1.716300000000000000e+04,1.605800000000000000e+04,1.199100000000000000e+04,2.600000000000000000e+01,5.950000000000000000e+02,0.000000000000000000e+00
1.074500000000000000e+04,5.921000000000000000e+03,1.709600000000000000e+04,6.271000000000000000e+03,1.286400000000000000e+04,3.786000000000000000e+03,1.193200000000000000e+04,3.674000000000000000e+03,7.753000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,1.007400000000000000e+04,1.613800000000000000e+04,3.786000000000000000e+03,5.950000000000000000e+02
1.645100000000000000e+04,5.921000000000000000e+03,1.645100000000000000e+04,1.394800000000000000e+04,1.705300000000000000e+04,1.378800000000000000e+04,1.193200000000000000e+04,4.807000000000000000e+03,9.339000000000000000e+03,8.420000000000000000e+03,7.996000000000000000e+03,1.713000000000000000e+03,1.053800000000000000e+04,5.553000000000000000e+03,1.411400000000000000e+04
6.912000000000000000e+03,7.300000000000000000e+03,9.179000000000000000e+03,2.913000000000000000e+03,1.689900000000000000e+04,1.740600000000000000e+04,9.179000000000000000e+03,5.950000000000000000e+02,2.760000000000000000e+03,1.689900000000000000e+04,1.867100000000000000e+04,1.852400000000000000e+04,1.868800000000000000e+04,6.045000000000000000e+03,1.199100000000000000e+04
3.604000000000000000e+03,1.689900000000000000e+04,1.876900000000000000e+04,1.243300000000000000e+04,1.074500000000000000e+04,1.704900000000000000e+04,1.766800000000000000e+04,1.121300000000000000e+04,1.199100000000000000e+04,7.580000000000000000e+02,1.074500000000000000e+04,1.704900000000000000e+04,1.766800000000000000e+04,8.420000000000000000e+03,1.689900000000000000e+04
7.580000000000000000e+02,6.912000000000000000e+03,6.653000000000000000e+03,1.571100000000000000e+04,1.712900000000000000e+04,1.764200000000000000e+04,8.420000000000000000e+03,3.965000000000000000e+03,1.356500000000000000e+04,1.199100000000000000e+04,5.553000000000000000e+03,1.125300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575600000000000000e+04,1.934000000000000000e+04,1.814800000000000000e+04,7.327000000000000000e+03,6.912000000000000000e+03,1.405000000000000000e+03,1.238200000000000000e+04,1.709600000000000000e+04,1.740400000000000000e+04,1.298500000000000000e+04,8.358000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533000000000000000e+04,1.855200000000000000e+04,1.460300000000000000e+04,4.203000000000000000e+03,1.198400000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,1.868200000000000000e+04,6.912000000000000000e+03,1.533000000000000000e+04,1.868800000000000000e+04,1.201000000000000000e+04,1.740400000000000000e+04,6.654000000000000000e+03,1.938400000000000000e+04
1.199100000000000000e+04,1.387000000000000000e+04,1.868800000000000000e+04,1.253100000000000000e+04,1.199100000000000000e+04,1.920400000000000000e+04,7.800000000000000000e+01,1.766800000000000000e+04,1.689300000000000000e+04,1.714000000000000000e+03,1.199100000000000000e+04,1.299100000000000000e+04,1.868800000000000000e+04,1.680000000000000000e+02,5.950000000000000000e+02
1.324700000000000000e+04,8.280000000000000000e+03,3.965000000000000000e+03,1.599300000000000000e+04,6.912000000000000000e+03,1.506300000000000000e+04,4.203000000000000000e+03,9.138000000000000000e+03,1.969000000000000000e+04,7.753000000000000000e+03,1.405000000000000000e+03,8.466000000000000000e+03,1.376500000000000000e+04,1.972000000000000000e+04,5.950000000000000000e+02
1.709600000000000000e+04,7.955000000000000000e+03,1.929500000000000000e+04,1.929500000000000000e+04,1.199100000000000000e+04,1.890000000000000000e+04,1.766800000000000000e+04,1.199100000000000000e+04,1.113100000000000000e+04,1.569100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.921000000000000000e+03,1.201000000000000000e+04,5.921000000000000000e+03,1.201000000000000000e+04,1.740600000000000000e+04,7.753000000000000000e+03,1.926100000000000000e+04,3.965000000000000000e+03,9.756000000000000000e+03,3.572000000000000000e+03,1.488000000000000000e+04,3.604000000000000000e+03,1.689900000000000000e+04,9.950000000000000000e+03,5.950000000000000000e+02
7.441000000000000000e+03,8.466000000000000000e+03,8.497000000000000000e+03,5.963000000000000000e+03,1.605800000000000000e+04,1.797200000000000000e+04,7.580000000000000000e+02,3.657000000000000000e+03,7.891000000000000000e+03,5.963000000000000000e+03,5.921000000000000000e+03,2.913000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199100000000000000e+04,5.950000000000000000e+02,7.580000000000000000e+02,1.199100000000000000e+04,6.912000000000000000e+03,1.204100000000000000e+04,9.418000000000000000e+03,1.689300000000000000e+04,1.658000000000000000e+03,6.232000000000000000e+03,1.874300000000000000e+04,4.390000000000000000e+03,1.199100000000000000e+04,4.203000000000000000e+03,8.674000000000000000e+03
7.955000000000000000e+03,1.674500000000000000e+04,9.120000000000000000e+02,1.689900000000000000e+04,9.085000000000000000e+03,1.868800000000000000e+04,1.682300000000000000e+04,1.425000000000000000e+03,1.689900000000000000e+04,8.614000000000000000e+03,1.849500000000000000e+04,1.170600000000000000e+04,1.199100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
7.753000000000000000e+03,1.689900000000000000e+04,1.204100000000000000e+04,1.862400000000000000e+04,5.275000000000000000e+03,1.994500000000000000e+04,1.065000000000000000e+03,1.204100000000000000e+04,6.514000000000000000e+03,1.934000000000000000e+04,1.199100000000000000e+04,1.645100000000000000e+04,6.912000000000000000e+03,1.680000000000000000e+02,1.934000000000000000e+04
1.569100000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,1.471600000000000000e+04,1.934000000000000000e+04,1.037700000000000000e+04,5.950000000000000000e+02,2.600000000000000000e+01,6.232000000000000000e+03,1.017700000000000000e+04,2.589000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920400000000000000e+04,5.018000000000000000e+03,1.199100000000000000e+04,1.934000000000000000e+04,1.926100000000000000e+04,1.387000000000000000e+04,1.920400000000000000e+04,2.140000000000000000e+02,1.299100000000000000e+04,1.422400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.674000000000000000e+03,3.965000000000000000e+03,1.143300000000000000e+04,1.405000000000000000e+03,1.185100000000000000e+04,8.420000000000000000e+03,1.034000000000000000e+03,1.709600000000000000e+04,2.801000000000000000e+03,3.674000000000000000e+03,7.753000000000000000e+03,1.691300000000000000e+04,1.017700000000000000e+04,1.007400000000000000e+04,5.950000000000000000e+02
1.099900000000000000e+04,1.696800000000000000e+04,1.779300000000000000e+04,1.199100000000000000e+04,1.324700000000000000e+04,6.244000000000000000e+03,1.689300000000000000e+04,3.965000000000000000e+03,1.895500000000000000e+04,1.575200000000000000e+04,1.079400000000000000e+04,1.868800000000000000e+04,1.072100000000000000e+04,1.199100000000000000e+04,2.640000000000000000e+02
7.753000000000000000e+03,6.982000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,5.921000000000000000e+03,6.396000000000000000e+03,1.605800000000000000e+04,1.491400000000000000e+04,9.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.719900000000000000e+04,7.441000000000000000e+03,9.877000000000000000e+03,1.238200000000000000e+04,1.605800000000000000e+04,1.324700000000000000e+04,6.783000000000000000e+03,1.689900000000000000e+04,1.709600000000000000e+04,8.944000000000000000e+03,3.674000000000000000e+03,5.921000000000000000e+03,7.753000000000000000e+03,8.944000000000000000e+03,5.950000000000000000e+02
2.913000000000000000e+03,4.476000000000000000e+03,1.689900000000000000e+04,3.657000000000000000e+03,8.420000000000000000e+03,1.130900000000000000e+04,5.921000000000000000e+03,1.689900000000000000e+04,1.443100000000000000e+04,1.868200000000000000e+04,1.199100000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,2.970000000000000000e+03,0.000000000000000000e+00
1.868800000000000000e+04,6.574000000000000000e+03,1.680000000000000000e+02,6.232000000000000000e+03,7.062000000000000000e+03,1.199100000000000000e+04,5.330000000000000000e+03,1.926100000000000000e+04,7.062000000000000000e+03,1.199100000000000000e+04,1.072100000000000000e+04,6.232000000000000000e+03,2.571000000000000000e+03,1.199100000000000000e+04,1.972100000000000000e+04
1.196800000000000000e+04,6.912000000000000000e+03,1.650200000000000000e+04,1.663900000000000000e+04,5.950000000000000000e+02,8.751000000000000000e+03,1.113600000000000000e+04,8.358000000000000000e+03,1.104000000000000000e+03,1.954000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.857500000000000000e+04,3.477000000000000000e+03,1.999900000000000000e+04,1.502100000000000000e+04,6.598000000000000000e+03,5.450000000000000000e+02,1.099400000000000000e+04,7.955000000000000000e+03,8.420000000000000000e+03,1.606500000000000000e+04,1.024400000000000000e+04,5.680000000000000000e+02,1.199100000000000000e+04,2.640000000000000000e+02,2.797000000000000000e+03
1.766800000000000000e+04,1.278800000000000000e+04,8.420000000000000000e+03,1.199100000000000000e+04,8.938000000000000000e+03,1.199100000000000000e+04,5.450000000000000000e+02,2.382000000000000000e+03,8.667000000000000000e+03,1.199100000000000000e+04,9.120000000000000000e+02,6.912000000000000000e+03,1.378800000000000000e+04,4.522000000000000000e+03,1.780900000000000000e+04
5.831000000000000000e+03,6.687000000000000000e+03,1.865900000000000000e+04,7.580000000000000000e+02,1.662000000000000000e+04,1.443300000000000000e+04,1.766800000000000000e+04,1.869700000000000000e+04,7.753000000000000000e+03,6.232000000000000000e+03,8.466000000000000000e+03,4.915000000000000000e+03,1.972000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.194500000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,1.194500000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,8.786000000000000000e+03,1.199100000000000000e+04,6.912000000000000000e+03,1.420000000000000000e+02,1.460300000000000000e+04,6.912000000000000000e+03,7.559000000000000000e+03,8.466000000000000000e+03,5.698000000000000000e+03
